,DFU1,DFU2,DFU3,DFU4,DFU5,DFU6,DFU7,DFU8,DFU9,DFU10,DFU11,DFU12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12
DFU11,0.4854412830494476,0.5691277863778914,0.4116550483611193,0.38353703144435586,0.40842296298779723,0.44924808481224854,0.4416528064588903,0.4116853842348737,0.4048207223868731,0.5031672001393378,1.0,0.4445395497903258,0.2124321820473616,0.21159788669727647,0.29792976316432906,0.2853637100173768,0.29785408092834215,0.1706686062896322,0.1650507767578071,0.2974765505431465,0.34833470382882836,0.3058988823273563,0.22969798828606636,0.28154297006936474
DFU12,0.3762928226551542,0.39518390484428406,0.39719949907183905,0.41682970694725385,0.30218809079820147,0.4209854980173959,0.29098273427208876,0.38352279467387806,0.4017364891267148,0.43261500436610845,0.4445395497903258,0.9999999999999999,0.1826081707696415,0.27456441068154197,0.4055498097277121,0.3927310455204449,0.3500940079769372,0.24238391109277896,0.3450922110842963,0.29289511967504733,0.33772840575578617,0.38191889345269264,0.28853390130755674,0.3487947803652593
F1,0.2708357649753892,0.26267859136865235,0.26379444987770523,0.16034503157105515,0.22461931161629445,0.2506425921004213,0.288489845904934,0.2654748005735381,0.2819259869691247,0.2962227589362254,0.2124321820473616,0.1826081707696415,0.9999999999999999,0.44883652780669525,0.33312361429256193,0.3520683971644686,0.406401113408639,0.4904428083862024,0.399221299035277,0.3306440736521519,0.4006935027764588,0.47516723306659375,0.37823807610868077,0.34873467366761063
F2,0.23556390143991746,0.21411599111035112,0.2266491745470907,0.19149399196538058,0.14897009510798775,0.24515316603187187,0.2128385115467639,0.2890111204324475,0.20210611453333585,0.23032478517773336,0.21159788669727647,0.27456441068154197,0.44883652780669525,1.0000000000000002,0.36022155221720326,0.43516114905708114,0.4106394402840558,0.5386319883705663,0.3661952172376729,0.31744292789606215,0.3881508261018422,0.4468814718267988,0.45667902111664815,0.36724972996446215
F3,0.3126121407947108,0.241339617497342,0.2919154474452474,0.21294074833665919,0.23494477965265062,0.3910920002503986,0.19772131405092017,0.3047050629502048,0.32494690814231336,0.35155551760599485,0.29792976316432906,0.4055498097277121,0.33312361429256193,0.36022155221720326,0.9999999999999999,0.402929310336541,0.4021210809691288,0.3758903851298951,0.3749629384498978,0.4328520902775185,0.38187519378730805,0.4731058632786057,0.4672135028160408,0.41620242038115496
F4,0.33469197294349184,0.25879733225344687,0.21310302582315718,0.16930725249977,0.18140998735291552,0.44759309091695293,0.1689192720862778,0.3763093173580656,0.2485197440498465,0.2618714226104153,0.2853637100173768,0.3927310455204449,0.3520683971644686,0.43516114905708114,0.402929310336541,1.0000000000000002,0.5522216019247081,0.4168271106312949,0.40503650935882274,0.4079420650191592,0.4732394275118006,0.4210860218092707,0.4038356840562444,0.39659469864240354
F5,0.30342038349946854,0.30062336793969663,0.32523956505890333,0.23870878358909373,0.24573827250790795,0.4310586294956138,0.24272870904748362,0.3220635677349007,0.2964643691011172,0.29668223996605864,0.29785408092834215,0.3500940079769372,0.406401113408639,0.4106394402840558,0.4021210809691288,0.5522216019247081,0.9999999999999999,0.4087063862626369,0.42568377470014984,0.5580726300427572,0.45095731364230296,0.453512281334364,0.4282160296942589,0.44577643825403446
F6,0.23354236394060765,0.23463916285729441,0.20732316001963771,0.14624707484742797,0.16904668561138514,0.2513119171358427,0.20426140717299987,0.2583899556416779,0.21206894732381396,0.18525585047826093,0.1706686062896322,0.24238391109277896,0.4904428083862024,0.5386319883705663,0.3758903851298951,0.4168271106312949,0.4087063862626369,1.0,0.38715897801228333,0.31592203493786525,0.3653975366159997,0.43280276820543345,0.41241797802909325,0.34879147581425507
F7,0.20338812758825398,0.2412939264107015,0.24434477050798226,0.1630500874850751,0.1827859896610995,0.26204305045654125,0.17044535070343017,0.2988469451317393,0.20678966315140046,0.22054491712412158,0.1650507767578071,0.3450922110842963,0.399221299035277,0.3661952172376729,0.3749629384498978,0.40503650935882274,0.42568377470014984,0.38715897801228333,0.9999999999999999,0.3362479493075684,0.4074607217160111,0.4162921821834996,0.37797226687756047,0.396288632992561
F8,0.31097013239201654,0.25732692242149635,0.280800792448833,0.2875902608464123,0.2729237657922563,0.37180592401279483,0.2079604349755207,0.3434862511126721,0.21895285062587955,0.2691199182314386,0.2974765505431465,0.29289511967504733,0.3306440736521519,0.31744292789606215,0.4328520902775185,0.4079420650191592,0.5580726300427572,0.31592203493786525,0.3362479493075684,0.9999999999999999,0.41660225207420704,0.36426879121556416,0.369875782256476,0.33607535591443527
F9,0.2862959219398555,0.3283937291900234,0.2667954931951503,0.19663087564548518,0.3158072902109934,0.4313715680985046,0.29867770579326786,0.4213620172662519,0.2412087200972563,0.3171655091050602,0.34833470382882836,0.33772840575578617,0.4006935027764588,0.3881508261018422,0.38187519378730805,0.4732394275118006,0.45095731364230296,0.3653975366159997,0.4074607217160111,0.41660225207420704,1.0,0.39618891469986905,0.37197078539092454,0.40326933068729853
F10,0.29956871227869397,0.30568940402511235,0.2573946888604772,0.2019534989903574,0.1999553644644626,0.31773921715253794,0.2542414318085698,0.27808497205421107,0.32332029547084223,0.3203385845404606,0.3058988823273563,0.38191889345269264,0.47516723306659375,0.4468814718267988,0.4731058632786057,0.4210860218092707,0.453512281334364,0.43280276820543345,0.4162921821834996,0.36426879121556416,0.39618891469986905,1.0000000000000002,0.4161192550651404,0.45765143346762793
F11,0.250553632746723,0.32952692798311034,0.22769334572492614,0.16343683699452732,0.22155905722012367,0.26942413094761036,0.22216717478143846,0.25550048150734844,0.3871200274104517,0.3837720637771391,0.22969798828606636,0.28853390130755674,0.37823807610868077,0.45667902111664815,0.4672135028160408,0.4038356840562444,0.4282160296942589,0.41241797802909325,0.37797226687756047,0.369875782256476,0.37197078539092454,0.4161192550651404,1.0,0.4558357254853875
F12,0.31920142108278765,0.2822421702781107,0.27120579118547766,0.20586309055210059,0.25188083072735284,0.35813017001521086,0.24913054305624757,0.33621048492636074,0.27676336683814007,0.30248397197272947,0.28154297006936474,0.3487947803652593,0.34873467366761063,0.36724972996446215,0.41620242038115496,0.39659469864240354,0.44577643825403446,0.34879147581425507,0.396288632992561,0.33607535591443527,0.40326933068729853,0.45765143346762793,0.4558357254853875,1.0000000000000002
